rule_id,company_id,year,field_name,error_message,severity
DQ-12,13.0,2019.0,capex,Positive CapEx logged as outflow (4430.767496604318),INFO
DQ-12,13.0,2020.0,capex,Positive CapEx logged as outflow (6485.869638646749),INFO
DQ-12,13.0,2021.0,capex,Positive CapEx logged as outflow (4886.28631388596),INFO
DQ-12,13.0,2022.0,capex,Positive CapEx logged as outflow (2604.761734282661),INFO
DQ-12,13.0,2023.0,capex,Positive CapEx logged as outflow (13837.545175077454),INFO
DQ-12,13.0,2024.0,capex,Positive CapEx logged as outflow (5357.537261697508),INFO
DQ-12,14.0,2011.0,capex,Positive CapEx logged as outflow (2796.5963343903263),INFO
DQ-12,14.0,2012.0,capex,Positive CapEx logged as outflow (2541.0010798383164),INFO
DQ-12,14.0,2013.0,capex,Positive CapEx logged as outflow (3276.950510289617),INFO
DQ-12,14.0,2014.0,capex,Positive CapEx logged as outflow (4420.699845185278),INFO
DQ-12,14.0,2015.0,capex,Positive CapEx logged as outflow (4663.095043108133),INFO
DQ-12,14.0,2016.0,capex,Positive CapEx logged as outflow (2722.500635176919),INFO
DQ-12,14.0,2017.0,capex,Positive CapEx logged as outflow (2868.5052741590885),INFO
DQ-12,14.0,2018.0,capex,Positive CapEx logged as outflow (5497.2552878364195),INFO
DQ-12,14.0,2019.0,capex,Positive CapEx logged as outflow (3770.1215075866908),INFO
DQ-12,14.0,2020.0,capex,Positive CapEx logged as outflow (2281.61967510336),INFO
DQ-12,14.0,2021.0,capex,Positive CapEx logged as outflow (16626.089047285892),INFO
DQ-12,14.0,2022.0,capex,Positive CapEx logged as outflow (18797.28503157078),INFO
DQ-12,14.0,2023.0,capex,Positive CapEx logged as outflow (19157.256383252014),INFO
DQ-12,14.0,2024.0,capex,Positive CapEx logged as outflow (8111.09740101961),INFO
DQ-12,15.0,2011.0,capex,Positive CapEx logged as outflow (6530.931531668739),INFO
DQ-12,15.0,2012.0,capex,Positive CapEx logged as outflow (3027.6173060937804),INFO
DQ-12,15.0,2013.0,capex,Positive CapEx logged as outflow (5017.754373138629),INFO
DQ-12,15.0,2014.0,capex,Positive CapEx logged as outflow (9672.116550605917),INFO
DQ-12,15.0,2015.0,capex,Positive CapEx logged as outflow (5754.824686206931),INFO
DQ-12,15.0,2016.0,capex,Positive CapEx logged as outflow (18704.9396799517),INFO
DQ-12,15.0,2017.0,capex,Positive CapEx logged as outflow (7558.696197172968),INFO
DQ-12,15.0,2018.0,capex,Positive CapEx logged as outflow (14957.647625391917),INFO
DQ-12,15.0,2019.0,capex,Positive CapEx logged as outflow (11928.200129384639),INFO
DQ-12,15.0,2020.0,capex,Positive CapEx logged as outflow (7860.100388124436),INFO
DQ-12,15.0,2021.0,capex,Positive CapEx logged as outflow (11753.868516676752),INFO
DQ-12,15.0,2022.0,capex,Positive CapEx logged as outflow (38444.323021000775),INFO
DQ-12,15.0,2023.0,capex,Positive CapEx logged as outflow (11136.410803140378),INFO
DQ-12,15.0,2024.0,capex,Positive CapEx logged as outflow (39928.34692339845),INFO
DQ-12,16.0,2011.0,capex,Positive CapEx logged as outflow (1207.5828312111025),INFO
DQ-12,16.0,2012.0,capex,Positive CapEx logged as outflow (1083.13169809645),INFO
DQ-12,16.0,2013.0,capex,Positive CapEx logged as outflow (699.0016917147194),INFO
DQ-12,16.0,2014.0,capex,Positive CapEx logged as outflow (1115.2438838391097),INFO
DQ-12,16.0,2015.0,capex,Positive CapEx logged as outflow (1266.3721040495793),INFO
DQ-12,16.0,2016.0,capex,Positive CapEx logged as outflow (1263.2765372927643),INFO
DQ-12,16.0,2017.0,capex,Positive CapEx logged as outflow (675.1944675000351),INFO
DQ-12,16.0,2018.0,capex,Positive CapEx logged as outflow (918.4153740064208),INFO
DQ-12,16.0,2019.0,capex,Positive CapEx logged as outflow (1465.1216668778711),INFO
DQ-12,16.0,2020.0,capex,Positive CapEx logged as outflow (2165.8871925178128),INFO
DQ-12,16.0,2021.0,capex,Positive CapEx logged as outflow (4630.291991194812),INFO
DQ-12,16.0,2022.0,capex,Positive CapEx logged as outflow (3138.4880153297877),INFO
DQ-12,16.0,2023.0,capex,Positive CapEx logged as outflow (3819.21872011985),INFO
DQ-12,16.0,2024.0,capex,Positive CapEx logged as outflow (4662.755594616536),INFO
DQ-12,17.0,2011.0,capex,Positive CapEx logged as outflow (378.2610341782703),INFO
DQ-12,17.0,2012.0,capex,Positive CapEx logged as outflow (556.6191964285186),INFO
DQ-12,17.0,2013.0,capex,Positive CapEx logged as outflow (432.702524395388),INFO
DQ-12,17.0,2014.0,capex,Positive CapEx logged as outflow (347.2065577962209),INFO
DQ-12,17.0,2015.0,capex,Positive CapEx logged as outflow (545.2274366830064),INFO
DQ-12,17.0,2016.0,capex,Positive CapEx logged as outflow (883.4056849992132),INFO
DQ-12,17.0,2017.0,capex,Positive CapEx logged as outflow (323.48444157895767),INFO
DQ-12,17.0,2018.0,capex,Positive CapEx logged as outflow (862.8701482053552),INFO
DQ-12,17.0,2019.0,capex,Positive CapEx logged as outflow (473.1327520017597),INFO
DQ-12,17.0,2020.0,capex,Positive CapEx logged as outflow (333.56893763234916),INFO
DQ-12,17.0,2021.0,capex,Positive CapEx logged as outflow (333.2465220235432),INFO
DQ-12,17.0,2022.0,capex,Positive CapEx logged as outflow (755.5390079624498),INFO
DQ-12,17.0,2023.0,capex,Positive CapEx logged as outflow (360.89961490572165),INFO
DQ-12,17.0,2024.0,capex,Positive CapEx logged as outflow (2954.363596236398),INFO
DQ-12,18.0,2011.0,capex,Positive CapEx logged as outflow (4580.883224634821),INFO
DQ-12,18.0,2012.0,capex,Positive CapEx logged as outflow (2747.7969260626014),INFO
DQ-12,18.0,2013.0,capex,Positive CapEx logged as outflow (3371.7085274371298),INFO
DQ-12,18.0,2014.0,capex,Positive CapEx logged as outflow (4872.961075117583),INFO
DQ-12,18.0,2015.0,capex,Positive CapEx logged as outflow (3649.963440321781),INFO
DQ-12,18.0,2016.0,capex,Positive CapEx logged as outflow (3218.35848906243),INFO
DQ-12,18.0,2017.0,capex,Positive CapEx logged as outflow (5210.883023481888),INFO
DQ-12,18.0,2018.0,capex,Positive CapEx logged as outflow (4246.237461992812),INFO
DQ-12,18.0,2019.0,capex,Positive CapEx logged as outflow (3138.2771597335222),INFO
DQ-12,18.0,2020.0,capex,Positive CapEx logged as outflow (3691.3159394878635),INFO
DQ-12,18.0,2021.0,capex,Positive CapEx logged as outflow (15883.202208884613),INFO
DQ-12,18.0,2022.0,capex,Positive CapEx logged as outflow (13251.6471371912),INFO
DQ-12,18.0,2023.0,capex,Positive CapEx logged as outflow (16813.674681354907),INFO
DQ-12,18.0,2024.0,capex,Positive CapEx logged as outflow (33788.64921338914),INFO
DQ-12,19.0,2011.0,capex,Positive CapEx logged as outflow (1567.252916551257),INFO
DQ-12,19.0,2012.0,capex,Positive CapEx logged as outflow (1943.350178669489),INFO
DQ-12,19.0,2013.0,capex,Positive CapEx logged as outflow (3744.531432176352),INFO
DQ-12,19.0,2014.0,capex,Positive CapEx logged as outflow (1941.2219720222665),INFO
DQ-12,19.0,2015.0,capex,Positive CapEx logged as outflow (3302.4598493223452),INFO
DQ-12,19.0,2016.0,capex,Positive CapEx logged as outflow (4380.747886612473),INFO
DQ-12,19.0,2017.0,capex,Positive CapEx logged as outflow (3674.0414091643543),INFO
DQ-12,19.0,2018.0,capex,Positive CapEx logged as outflow (5337.356192360935),INFO
DQ-12,19.0,2019.0,capex,Positive CapEx logged as outflow (3227.73042616405),INFO
DQ-12,19.0,2020.0,capex,Positive CapEx logged as outflow (5952.598576766253),INFO
DQ-12,19.0,2021.0,capex,Positive CapEx logged as outflow (10582.260736671935),INFO
DQ-12,19.0,2022.0,capex,Positive CapEx logged as outflow (13628.306243200414),INFO
DQ-12,19.0,2023.0,capex,Positive CapEx logged as outflow (4717.10924164875),INFO
DQ-12,19.0,2024.0,capex,Positive CapEx logged as outflow (26655.452067166974),INFO
DQ-12,20.0,2011.0,capex,Positive CapEx logged as outflow (1131.8703658021068),INFO
DQ-12,20.0,2012.0,capex,Positive CapEx logged as outflow (1817.1073817331244),INFO
DQ-12,20.0,2013.0,capex,Positive CapEx logged as outflow (1561.251190100396),INFO
DQ-12,20.0,2014.0,capex,Positive CapEx logged as outflow (2105.2132903170054),INFO
DQ-12,20.0,2015.0,capex,Positive CapEx logged as outflow (1117.7046316900755),INFO
DQ-12,20.0,2016.0,capex,Positive CapEx logged as outflow (3982.7673990118706),INFO
DQ-12,20.0,2017.0,capex,Positive CapEx logged as outflow (1859.222148889121),INFO
DQ-12,20.0,2018.0,capex,Positive CapEx logged as outflow (5983.286930256114),INFO
DQ-12,20.0,2019.0,capex,Positive CapEx logged as outflow (1598.680677623397),INFO
DQ-12,20.0,2020.0,capex,Positive CapEx logged as outflow (887.5135806021775),INFO
DQ-12,20.0,2021.0,capex,Positive CapEx logged as outflow (9527.947791235327),INFO
DQ-12,20.0,2022.0,capex,Positive CapEx logged as outflow (1616.1916031152289),INFO
DQ-12,20.0,2023.0,capex,Positive CapEx logged as outflow (1955.4689076773375),INFO
DQ-12,20.0,2024.0,capex,Positive CapEx logged as outflow (11573.915598351596),INFO
DQ-12,21.0,2011.0,capex,Positive CapEx logged as outflow (2323.5837196666193),INFO
DQ-12,21.0,2012.0,capex,Positive CapEx logged as outflow (3536.729562462905),INFO
DQ-12,21.0,2013.0,capex,Positive CapEx logged as outflow (3179.221719015124),INFO
DQ-12,21.0,2014.0,capex,Positive CapEx logged as outflow (2899.988531572232),INFO
DQ-12,21.0,2015.0,capex,Positive CapEx logged as outflow (1950.6913009800307),INFO
DQ-12,21.0,2016.0,capex,Positive CapEx logged as outflow (2008.6961731289155),INFO
DQ-12,21.0,2017.0,capex,Positive CapEx logged as outflow (1786.2258676996241),INFO
DQ-12,21.0,2018.0,capex,Positive CapEx logged as outflow (1792.2111364332895),INFO
DQ-12,21.0,2019.0,capex,Positive CapEx logged as outflow (2984.354454279782),INFO
DQ-12,21.0,2020.0,capex,Positive CapEx logged as outflow (7549.652562384769),INFO
DQ-12,21.0,2021.0,capex,Positive CapEx logged as outflow (1866.5769620010772),INFO
DQ-12,21.0,2022.0,capex,Positive CapEx logged as outflow (2458.972150087383),INFO
DQ-12,21.0,2023.0,capex,Positive CapEx logged as outflow (1236.3490234303245),INFO
DQ-12,21.0,2024.0,capex,Positive CapEx logged as outflow (16196.34354162266),INFO
DQ-12,22.0,2011.0,capex,Positive CapEx logged as outflow (1542.680806608877),INFO
DQ-12,22.0,2012.0,capex,Positive CapEx logged as outflow (1474.8378079285226),INFO
DQ-12,22.0,2013.0,capex,Positive CapEx logged as outflow (2478.104769670666),INFO
DQ-12,22.0,2014.0,capex,Positive CapEx logged as outflow (1210.2756579418237),INFO
DQ-12,22.0,2015.0,capex,Positive CapEx logged as outflow (1958.2781230768608),INFO
DQ-12,22.0,2016.0,capex,Positive CapEx logged as outflow (1438.5399602951536),INFO
DQ-12,22.0,2017.0,capex,Positive CapEx logged as outflow (2670.7128114820553),INFO
DQ-12,22.0,2018.0,capex,Positive CapEx logged as outflow (751.3775138193174),INFO
DQ-12,22.0,2019.0,capex,Positive CapEx logged as outflow (729.4353099231749),INFO
DQ-12,22.0,2020.0,capex,Positive CapEx logged as outflow (1663.5931034722698),INFO
DQ-12,22.0,2021.0,capex,Positive CapEx logged as outflow (5239.101357327638),INFO
DQ-12,22.0,2022.0,capex,Positive CapEx logged as outflow (10962.679374352025),INFO
DQ-12,22.0,2023.0,capex,Positive CapEx logged as outflow (1406.5494797316717),INFO
DQ-12,22.0,2024.0,capex,Positive CapEx logged as outflow (1664.496549954233),INFO
DQ-12,23.0,2011.0,capex,Positive CapEx logged as outflow (738.8810551857506),INFO
DQ-12,23.0,2012.0,capex,Positive CapEx logged as outflow (972.38336423228),INFO
DQ-12,23.0,2013.0,capex,Positive CapEx logged as outflow (1522.5920794652993),INFO
DQ-12,23.0,2014.0,capex,Positive CapEx logged as outflow (572.1779779044256),INFO
DQ-12,23.0,2015.0,capex,Positive CapEx logged as outflow (1419.3072289481843),INFO
DQ-12,23.0,2016.0,capex,Positive CapEx logged as outflow (2384.818436630277),INFO
